838913,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821570,b909f7,200
ad54ff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821570,b909f7,200
b909f7,127.0.0.1,GET,http://localhost:8000/fr/article/?page=3,1496821570,,200
2a9e78,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821573,4bd51f,200
1be863,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821573,4bd51f,200
4bd51f,127.0.0.1,GET,http://localhost:8000/profile/,1496821573,,200
3f8231,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821583,e95d50,200
bbaef0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821583,e95d50,200
e95d50,127.0.0.1,GET,http://localhost:8000/profile/,1496821583,,200
51e8af,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821584,86e6ea,200
345e18,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821584,86e6ea,200
86e6ea,127.0.0.1,GET,http://localhost:8000/fr/article/,1496821584,,200
f406e6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821588,82c8b9,200
cc1244,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821588,82c8b9,200
82c8b9,127.0.0.1,GET,http://localhost:8000/fr/article/,1496821588,,200
0df99a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821593,c7d5c4,200
5a9b35,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821593,c7d5c4,200
c7d5c4,127.0.0.1,GET,http://localhost:8000/fr/article/,1496821593,,200
590552,127.0.0.1,GET,http://localhost:8000/ru/article/,1496821599,251647,200
251647,127.0.0.1,GET,http://localhost:8000/ru/article/,1496821599,,404
42829d,127.0.0.1,GET,http://localhost:8000/fr/article/,1496821626,454c1d,200
454c1d,127.0.0.1,GET,http://localhost:8000/fr/article/,1496821626,,500
ec352c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821632,6af9d3,200
fe58de,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821632,6af9d3,200
6af9d3,127.0.0.1,GET,http://localhost:8000/fr/article/,1496821632,,200
ae7efa,127.0.0.1,GET,http://localhost:8000/logout,1496821636,,302
a16ea2,127.0.0.1,GET,http://localhost:8000/,1496821637,39f8bf,200
39f8bf,127.0.0.1,GET,http://localhost:8000/,1496821637,,404
22d729,127.0.0.1,GET,http://localhost:8000/,1496821640,7aa61f,200
7aa61f,127.0.0.1,GET,http://localhost:8000/,1496821640,,404
9e3f84,127.0.0.1,GET,http://localhost:8000/fr/client/list,1496821644,c8f639,200
c8f639,127.0.0.1,GET,http://localhost:8000/fr/client/list,1496821644,,404
2a1768,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821647,e4fc52,200
3770e6,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821647,e4fc52,200
e4fc52,127.0.0.1,GET,http://localhost:8000/fr/,1496821647,,200
5ad47d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821794,22f39a,200
6e170e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821794,22f39a,200
22f39a,127.0.0.1,GET,http://localhost:8000/fr/,1496821794,,200
e25f09,127.0.0.1,POST,http://localhost:8000/login_check,1496821806,,302
e49c60,127.0.0.1,GET,http://localhost:8000/,1496821806,73c446,200
73c446,127.0.0.1,GET,http://localhost:8000/,1496821806,,404
553a0c,127.0.0.1,POST,http://localhost:8000/login_check,1496821814,,302
4f73b0,127.0.0.1,GET,http://localhost:8000/,1496821814,a10308,200
a10308,127.0.0.1,GET,http://localhost:8000/,1496821814,,404
96f37e,127.0.0.1,GET,http://localhost:8000/fr/,1496821841,e7df86,200
e7df86,127.0.0.1,GET,http://localhost:8000/fr/,1496821841,,404
dd5daf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821848,b54bdb,200
a534ad,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821848,b54bdb,200
b54bdb,127.0.0.1,GET,http://localhost:8000/,1496821848,,200
fa0204,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821851,19575e,200
3523dd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821851,19575e,200
19575e,127.0.0.1,GET,http://localhost:8000/profile/,1496821851,,200
e6b82b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496821853,5c514b,200
251407,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496821853,5c514b,200
5c514b,127.0.0.1,GET,http://localhost:8000/profile/edit,1496821853,,200
5c5a3d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496823961,0e26b4,200
5041ac,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496823961,0e26b4,200
0e26b4,127.0.0.1,GET,http://localhost:8000/profile/edit,1496823961,,200
96aa2c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496823962,69f0e2,200
bc7096,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496823962,69f0e2,200
69f0e2,127.0.0.1,GET,http://localhost:8000/profile/,1496823962,,200
53fbaf,127.0.0.1,GET,http://localhost:8000/logout,1496823969,,302
d8db51,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496823969,d026a6,200
c40403,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496823969,d026a6,200
d026a6,127.0.0.1,GET,http://localhost:8000/,1496823969,,200
ca2247,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496823986,cc460e,200
1342cc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496823986,cc460e,200
cc460e,127.0.0.1,GET,http://localhost:8000/?page=2,1496823986,,200
5698a8,127.0.0.1,POST,http://localhost:8000/login_check,1496824763,,302
5aab39,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824763,8e175c,200
6f9d22,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824763,8e175c,200
8e175c,127.0.0.1,GET,http://localhost:8000/,1496824763,,200
2b2f13,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824780,35c365,200
491b67,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824780,35c365,200
35c365,127.0.0.1,GET,http://localhost:8000/article/,1496824780,,200
bcdc50,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824786,a160de,200
3fdf75,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824786,a160de,200
a160de,127.0.0.1,GET,http://localhost:8000/profile/,1496824786,,200
8cd62b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824788,a321ca,200
346c3a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824788,a321ca,200
a321ca,127.0.0.1,GET,http://localhost:8000/profile/edit,1496824788,,200
5dc790,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824791,707440,200
ed196d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824791,707440,200
707440,127.0.0.1,GET,http://localhost:8000/,1496824791,,200
d392a0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824792,0844f8,200
d87135,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824792,0844f8,200
0844f8,127.0.0.1,GET,http://localhost:8000/article/,1496824792,,200
baa0af,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824796,111a42,200
611fed,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824796,111a42,200
111a42,127.0.0.1,GET,http://localhost:8000/article/?direction=asc&page=1&sort=a.id,1496824796,,200
d2d2e0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824798,94d1fe,200
910bb1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824798,94d1fe,200
94d1fe,127.0.0.1,GET,http://localhost:8000/article/46,1496824798,,200
b870c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824800,d5a972,200
4c6367,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824800,d5a972,200
d5a972,127.0.0.1,GET,http://localhost:8000/article/46/edit,1496824800,,200
05fd25,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824805,4a697d,200
3320d4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824805,4a697d,200
4a697d,127.0.0.1,GET,http://localhost:8000/article/,1496824805,,200
04d0f3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824806,357d54,200
3ce130,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824806,357d54,200
357d54,127.0.0.1,GET,http://localhost:8000/article/54,1496824806,,200
6d94e0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824808,e7ec78,200
4186d7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824808,e7ec78,200
e7ec78,127.0.0.1,GET,http://localhost:8000/article/,1496824808,,200
1b2c2d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824810,cf565a,200
cf3fd3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824810,cf565a,200
cf565a,127.0.0.1,GET,http://localhost:8000/article/55,1496824810,,200
c2287b,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824811,436cc0,200
de99c1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824811,436cc0,200
436cc0,127.0.0.1,GET,http://localhost:8000/article/,1496824811,,200
59f796,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824813,3a980f,200
9f4366,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824813,3a980f,200
3a980f,127.0.0.1,GET,http://localhost:8000/article/53,1496824813,,200
52a8c9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824816,1d7afe,200
f8cf41,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824816,1d7afe,200
1d7afe,127.0.0.1,GET,http://localhost:8000/article/53/edit,1496824816,,200
0c78e0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824821,492058,200
896582,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824821,492058,200
492058,127.0.0.1,GET,http://localhost:8000/article/?direction=asc&page=1&sort=a.id,1496824821,,200
ed43cb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824823,3204d3,200
f57a95,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824823,3204d3,200
3204d3,127.0.0.1,GET,http://localhost:8000/article/46,1496824823,,200
204df0,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824825,8e4291,200
504193,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824825,8e4291,200
8e4291,127.0.0.1,GET,http://localhost:8000/article/46/edit,1496824825,,200
51dc00,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824833,80a17b,200
18a741,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824833,80a17b,200
80a17b,127.0.0.1,GET,http://localhost:8000/post/46,1496824833,,200
86dad3,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496824834,42b56a,200
42b56a,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496824834,,404
996a87,127.0.0.1,GET,http://localhost:8000/post/46,1496824913,7adc21,200
7adc21,127.0.0.1,GET,http://localhost:8000/post/46,1496824913,,500
86dbe9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824923,a25126,200
929aaf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824923,a25126,200
a25126,127.0.0.1,GET,http://localhost:8000/post/46,1496824923,,200
1e347f,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496824924,fa5c05,200
fa5c05,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496824924,,404
b0d471,127.0.0.1,GET,http://localhost:8000/post/46,1496824945,d0a0c3,200
d0a0c3,127.0.0.1,GET,http://localhost:8000/post/46,1496824945,,500
acff7f,127.0.0.1,GET,http://localhost:8000/post/47,1496824952,00268e,200
00268e,127.0.0.1,GET,http://localhost:8000/post/47,1496824952,,500
3ba795,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496824968,d3a693,200
1c1dd5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496824968,d3a693,200
d3a693,127.0.0.1,GET,http://localhost:8000/post/47,1496824968,,200
bcdca7,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496824969,89da3a,200
89da3a,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496824969,,404
b302eb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825074,6865c2,200
584ea2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825075,6865c2,200
6865c2,127.0.0.1,GET,http://localhost:8000/post/47,1496825075,,200
543bb5,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825075,02b67f,200
02b67f,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825075,,404
becdea,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825128,8b6182,200
6a72f8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825128,8b6182,200
8b6182,127.0.0.1,GET,http://localhost:8000/post/47,1496825128,,200
bc1114,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825129,bdd590,200
bdd590,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825129,,404
b026b9,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825131,bc8838,200
c69649,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825131,bc8838,200
bc8838,127.0.0.1,GET,http://localhost:8000/post/47,1496825131,,200
19d2e4,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825131,43cebf,200
43cebf,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825131,,404
a72b10,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825140,7292e2,200
9f4166,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825140,7292e2,200
7292e2,127.0.0.1,GET,http://localhost:8000/post/47,1496825140,,200
91af68,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825144,7b76c7,200
19d0f1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825144,7b76c7,200
7b76c7,127.0.0.1,GET,http://localhost:8000/post/48,1496825144,,200
62c162,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825149,540b92,200
1aa649,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825149,540b92,200
540b92,127.0.0.1,GET,http://localhost:8000/post/46,1496825149,,200
23ae04,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825152,ac8b58,200
5e1b81,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825152,ac8b58,200
ac8b58,127.0.0.1,GET,http://localhost:8000/post/47,1496825152,,200
e3a285,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825152,46312b,200
46312b,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825152,,404
6b5eae,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825160,ddcf0f,200
24a39f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825160,ddcf0f,200
ddcf0f,127.0.0.1,GET,http://localhost:8000/post/47,1496825160,,200
1c649e,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825160,86853c,200
86853c,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825160,,404
0d5498,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825166,224770,200
9c0aa4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825166,224770,200
224770,127.0.0.1,GET,http://localhost:8000/post/46,1496825166,,200
730632,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825174,af467c,200
a5ea5a,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825174,af467c,200
af467c,127.0.0.1,GET,http://localhost:8000/post/46,1496825174,,200
4ec6d7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825178,5d74fd,200
ee4b36,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825178,5d74fd,200
5d74fd,127.0.0.1,GET,http://localhost:8000/post/47,1496825178,,200
c98bac,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825179,9e7414,200
9e7414,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825179,,404
d21833,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825205,c973e6,200
a1d0b2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825205,c973e6,200
c973e6,127.0.0.1,GET,http://localhost:8000/post/47,1496825205,,200
8b82a7,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825205,861805,200
861805,127.0.0.1,GET,http://localhost:8000/uploads/articles/,1496825205,,404
374888,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825206,79c249,200
cd842f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825206,79c249,200
79c249,127.0.0.1,GET,http://localhost:8000/profile/,1496825206,,200
bfc854,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ASecurity%253AloginModal,1496825207,98abac,200
0e0c97,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253AregisterModal,1496825207,98abac,200
98abac,127.0.0.1,GET,http://localhost:8000/,1496825207,,200
